id,attack_cat
11382,DoS
11383,Normal
11384,DoS
11385,DoS
11386,Fuzzers
11387,Normal
11388,DoS
11389,Generic
11390,Normal
11391,Normal
11392,Exploits
11393,Normal
11394,DoS
11395,Normal
11396,DoS
11397,Normal
11398,Normal
11399,Normal
11400,DoS
11401,Exploits
11402,Normal
11403,Normal
11404,Normal
11405,Normal
11406,Normal
11407,Normal
11408,Normal
11409,Normal
11410,Normal
11411,Normal
11412,Normal
11413,Normal
11414,Exploits
11415,Normal
11416,Normal
11417,Generic
11418,Normal
11419,Normal
11420,Fuzzers
11421,Exploits
11422,Normal
11423,Exploits
11424,Reconnaissance
11425,Reconnaissance
11426,DoS
11427,DoS
11428,Fuzzers
11429,Normal
11430,DoS
11431,Normal
11432,DoS
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Normal
11438,DoS
11439,Fuzzers
11440,Exploits
11441,Normal
11442,Reconnaissance
11443,Normal
11444,Normal
11445,Exploits
11446,DoS
11447,Normal
11448,Generic
11449,Exploits
11450,Exploits
11451,DoS
11452,Exploits
11453,Generic
11454,Exploits
11455,Normal
11456,Exploits
11457,Exploits
11458,Exploits
11459,Generic
11460,Exploits
11461,Normal
11462,Fuzzers
11463,Normal
11464,Exploits
11465,Normal
11466,Exploits
11467,Exploits
11468,Normal
11469,DoS
11470,Fuzzers
11471,Normal
11472,Exploits
11473,Normal
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Normal
11480,Normal
11481,Normal
11482,DoS
11483,Normal
11484,DoS
11485,Normal
11486,Normal
11487,Exploits
11488,Normal
11489,DoS
11490,Normal
11491,Normal
11492,Normal
11493,Generic
11494,DoS
11495,Normal
11496,Normal
11497,Normal
11498,Normal
11499,DoS
11500,Normal
11501,Normal
11502,DoS
11503,Fuzzers
11504,Normal
11505,Normal
11506,Normal
11507,Normal
11508,Normal
11509,Exploits
11510,Normal
11511,Normal
11512,Normal
11513,Normal
11514,Exploits
11515,Normal
11516,Normal
11517,Reconnaissance
11518,Normal
11519,Fuzzers
11520,Normal
11521,Normal
11522,Normal
11523,DoS
11524,Normal
11525,Normal
11526,Reconnaissance
11527,Normal
11528,DoS
11529,Normal
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,DoS
11536,Normal
11537,Reconnaissance
11538,Exploits
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Normal
11544,Normal
11545,Reconnaissance
11546,Normal
11547,DoS
11548,Exploits
11549,Normal
11550,Normal
11551,Normal
11552,Normal
11553,Normal
11554,Normal
11555,Normal
11556,Normal
11557,Exploits
11558,DoS
11559,Normal
11560,Normal
11561,DoS
11562,Normal
11563,Exploits
11564,Fuzzers
11565,Normal
11566,Normal
11567,Normal
11568,Normal
11569,Normal
11570,Reconnaissance
11571,Normal
11572,DoS
11573,Fuzzers
11574,Exploits
11575,Normal
11576,Normal
11577,Normal
11578,Exploits
11579,Normal
11580,DoS
11581,Normal
11582,Normal
11583,Exploits
11584,Normal
11585,Normal
11586,Normal
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Exploits
11592,Normal
11593,DoS
11594,Fuzzers
11595,Normal
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Generic
11605,Generic
11606,Normal
11607,Normal
11608,Generic
11609,Normal
11610,DoS
11611,DoS
11612,Normal
11613,Normal
11614,Normal
11615,Exploits
11616,Normal
11617,Normal
11618,Exploits
11619,Exploits
11620,DoS
11621,DoS
11622,Normal
11623,Normal
11624,DoS
11625,Exploits
11626,Generic
11627,DoS
11628,Normal
11629,Reconnaissance
11630,DoS
11631,Fuzzers
11632,Exploits
11633,Normal
11634,Normal
11635,Normal
11636,Normal
11637,Exploits
11638,Normal
11639,Normal
11640,Normal
11641,Normal
11642,Normal
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Generic
11648,Normal
11649,Exploits
11650,DoS
11651,Normal
11652,Exploits
11653,Normal
11654,Exploits
11655,Generic
11656,Normal
11657,Normal
11658,Exploits
11659,Normal
11660,Normal
11661,Fuzzers
11662,DoS
11663,Reconnaissance
11664,Normal
11665,DoS
11666,Normal
11667,DoS
11668,DoS
11669,Exploits
11670,DoS
11671,Normal
11672,Normal
11673,Exploits
11674,Normal
11675,DoS
11676,Normal
11677,DoS
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Normal
11685,Normal
11686,Normal
11687,Generic
11688,Normal
11689,Normal
11690,Exploits
11691,Normal
11692,Exploits
11693,Generic
11694,Normal
11695,Exploits
11696,DoS
11697,Normal
11698,Exploits
11699,Normal
11700,Normal
11701,Normal
11702,Normal
11703,Normal
11704,Normal
11705,DoS
11706,Fuzzers
11707,Normal
11708,Exploits
11709,Normal
11710,Normal
11711,DoS
11712,Normal
11713,Normal
11714,Normal
11715,Exploits
11716,Normal
11717,Normal
11718,Normal
11719,Exploits
11720,Normal
11721,DoS
11722,Normal
11723,Generic
11724,Normal
11725,Normal
11726,Normal
11727,Generic
11728,Exploits
11729,DoS
11730,Fuzzers
11731,Normal
11732,Normal
11733,DoS
11734,Normal
11735,Normal
11736,Exploits
11737,Normal
11738,Normal
11739,Exploits
11740,Generic
11741,Exploits
11742,Normal
11743,Fuzzers
11744,Normal
11745,DoS
11746,DoS
11747,Normal
11748,Normal
11749,Normal
11750,Normal
11751,Normal
11752,Normal
11753,Exploits
11754,DoS
11755,Normal
11756,Fuzzers
11757,Fuzzers
11758,Normal
11759,Normal
11760,Normal
11761,Fuzzers
11762,Normal
11763,Exploits
11764,Exploits
11765,Normal
11766,Exploits
11767,Normal
11768,DoS
11769,Exploits
11770,Normal
11771,Normal
11772,Normal
11773,Exploits
11774,DoS
11775,Normal
11776,Normal
11777,DoS
11778,DoS
11779,Normal
11780,DoS
11781,Generic
11782,Normal
11783,Fuzzers
11784,Normal
11785,Fuzzers
11786,Exploits
11787,Normal
11788,Normal
11789,Normal
11790,Normal
11791,Normal
11792,Normal
11793,Normal
11794,Normal
11795,Exploits
11796,Normal
11797,Normal
11798,Normal
11799,Normal
11800,Normal
11801,Exploits
11802,Normal
11803,DoS
11804,Fuzzers
11805,Normal
11806,Normal
11807,Fuzzers
11808,Normal
11809,DoS
11810,Fuzzers
11811,Normal
11812,Fuzzers
11813,Normal
11814,Normal
11815,Normal
11816,Normal
11817,Fuzzers
11818,Generic
11819,Normal
11820,Normal
11821,Exploits
11822,Normal
11823,DoS
11824,Exploits
11825,Normal
11826,Normal
11827,Normal
11828,Exploits
11829,Normal
11830,Normal
11831,Normal
11832,DoS
11833,Exploits
11834,Normal
11835,Normal
11836,Normal
11837,Normal
11838,Normal
11839,Normal
11840,Exploits
11841,Normal
11842,Normal
11843,DoS
11844,Normal
11845,Normal
11846,Normal
11847,Exploits
11848,Reconnaissance
11849,Normal
11850,Exploits
11851,Exploits
11852,Normal
11853,Normal
11854,Normal
11855,Fuzzers
11856,Normal
11857,Normal
11858,Exploits
11859,Normal
11860,Exploits
11861,Reconnaissance
11862,Normal
11863,Fuzzers
11864,Normal
11865,DoS
11866,Normal
11867,Exploits
11868,DoS
11869,Normal
11870,Normal
11871,Normal
11872,Normal
11873,Normal
11874,DoS
11875,Normal
11876,Normal
11877,Normal
11878,Normal
11879,Normal
11880,Exploits
11881,Normal
11882,Normal
11883,Normal
11884,Normal
11885,Normal
11886,DoS
11887,Normal
11888,Normal
11889,Exploits
11890,Normal
11891,Reconnaissance
11892,Fuzzers
11893,Normal
11894,Normal
11895,Normal
11896,DoS
11897,Normal
11898,Exploits
11899,Normal
11900,Normal
11901,Exploits
11902,Normal
11903,Normal
11904,Normal
11905,Normal
11906,Normal
11907,Exploits
11908,Normal
11909,Normal
11910,Normal
11911,Normal
11912,Normal
11913,Normal
11914,Generic
11915,Normal
11916,Reconnaissance
11917,Normal
11918,DoS
11919,Normal
11920,Normal
11921,Normal
11922,Normal
11923,Normal
11924,Reconnaissance
11925,Normal
11926,Normal
11927,Normal
11928,Exploits
11929,Exploits
11930,Exploits
11931,Normal
11932,Exploits
11933,Normal
11934,Exploits
11935,Normal
11936,DoS
11937,Fuzzers
11938,Normal
11939,Normal
11940,Normal
11941,Exploits
11942,Generic
11943,Normal
11944,Exploits
11945,Normal
11946,Fuzzers
11947,Normal
11948,Normal
11949,Normal
11950,Normal
11951,Normal
11952,Normal
11953,Normal
11954,Normal
11955,DoS
11956,Normal
11957,Normal
11958,Exploits
11959,Normal
11960,Normal
11961,Normal
11962,Generic
11963,Normal
11964,Normal
11965,DoS
11966,Exploits
11967,Normal
11968,Generic
11969,Normal
11970,Fuzzers
11971,DoS
11972,Normal
11973,Normal
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Normal
11979,Normal
11980,Normal
11981,Normal
11982,Exploits
11983,DoS
11984,Exploits
11985,Normal
11986,Exploits
11987,Normal
11988,Normal
11989,Normal
11990,Normal
11991,Normal
11992,Normal
11993,Exploits
11994,DoS
11995,Normal
11996,DoS
11997,Normal
11998,Normal
11999,Reconnaissance
12000,Normal
12001,DoS
12002,Reconnaissance
12003,Normal
12004,Reconnaissance
12005,Normal
12006,Normal
12007,Normal
12008,Exploits
12009,Exploits
12010,Normal
12011,Exploits
12012,DoS
12013,Normal
12014,Exploits
12015,Normal
12016,Normal
12017,Normal
12018,Normal
12019,DoS
12020,Normal
12021,Normal
12022,Normal
12023,Normal
12024,Exploits
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Fuzzers
12030,Normal
12031,Exploits
12032,Normal
12033,Exploits
12034,Exploits
12035,Fuzzers
12036,Normal
12037,Normal
12038,Normal
12039,Generic
12040,Normal
12041,Normal
12042,Normal
12043,Normal
12044,Normal
12045,Exploits
12046,Normal
12047,DoS
12048,Normal
12049,Exploits
12050,Normal
12051,Exploits
12052,Normal
12053,Normal
12054,Exploits
12055,DoS
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,DoS
12061,DoS
12062,Normal
12063,Normal
12064,Exploits
12065,Normal
12066,Normal
12067,Normal
12068,Exploits
12069,Exploits
12070,Reconnaissance
12071,Normal
12072,DoS
12073,Generic
12074,Exploits
12075,Generic
12076,Normal
12077,Exploits
12078,Normal
12079,Generic
12080,Normal
12081,Normal
12082,Normal
12083,Normal
12084,Generic
12085,Normal
12086,Normal
12087,DoS
12088,Normal
12089,Normal
12090,Normal
12091,Normal
12092,Normal
12093,Exploits
12094,Generic
12095,DoS
12096,Exploits
12097,Exploits
12098,Normal
12099,Normal
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Fuzzers
12105,Normal
12106,Normal
12107,Normal
12108,Reconnaissance
12109,Normal
12110,DoS
12111,Normal
12112,Exploits
12113,Exploits
12114,Normal
12115,Normal
12116,Exploits
12117,Normal
12118,Normal
12119,Exploits
12120,Normal
12121,Normal
12122,Normal
12123,Exploits
12124,Normal
12125,Reconnaissance
12126,Exploits
12127,Generic
12128,Normal
12129,DoS
12130,Exploits
12131,Normal
12132,Normal
12133,DoS
12134,Normal
12135,Exploits
12136,Normal
12137,Normal
12138,Normal
12139,Normal
12140,Normal
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Normal
12148,Exploits
12149,Normal
12150,Reconnaissance
12151,DoS
12152,Normal
12153,Normal
12154,Fuzzers
12155,Normal
12156,Normal
12157,Fuzzers
12158,DoS
12159,Normal
12160,Normal
12161,Normal
12162,Reconnaissance
12163,Normal
12164,Normal
12165,Normal
12166,Normal
12167,DoS
12168,Normal
12169,Normal
12170,Exploits
12171,Exploits
12172,Normal
12173,Reconnaissance
12174,Fuzzers
12175,Exploits
12176,Normal
12177,Exploits
12178,Normal
12179,Normal
12180,DoS
12181,Normal
12182,Exploits
12183,Exploits
12184,Exploits
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Generic
12190,Normal
12191,DoS
12192,Normal
12193,DoS
12194,Normal
12195,Normal
12196,Normal
12197,Normal
12198,DoS
12199,DoS
12200,Normal
12201,Normal
12202,DoS
12203,Normal
12204,Exploits
12205,Normal
12206,Normal
12207,Normal
12208,DoS
12209,Normal
12210,Fuzzers
12211,Normal
12212,DoS
12213,Normal
12214,Exploits
12215,Normal
12216,Normal
12217,Normal
12218,Normal
12219,Exploits
12220,Exploits
12221,Normal
12222,Normal
12223,Normal
12224,Fuzzers
12225,Normal
12226,Normal
12227,Normal
12228,Normal
12229,Normal
12230,DoS
12231,DoS
12232,Fuzzers
12233,Exploits
12234,Normal
12235,Normal
12236,Normal
12237,Exploits
12238,Normal
12239,Reconnaissance
12240,Exploits
12241,DoS
12242,Normal
12243,Normal
12244,Generic
12245,Exploits
12246,Normal
12247,Normal
12248,Exploits
12249,Normal
12250,Normal
12251,Generic
12252,Normal
12253,Normal
12254,Reconnaissance
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Normal
12260,DoS
12261,Normal
12262,Exploits
12263,Exploits
12264,Exploits
12265,Normal
12266,Normal
12267,Normal
12268,DoS
12269,Normal
12270,Normal
12271,Reconnaissance
12272,Generic
12273,Reconnaissance
12274,Fuzzers
12275,Normal
12276,Normal
12277,DoS
12278,Normal
12279,Normal
12280,Normal
12281,Normal
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,DoS
12287,Normal
12288,Normal
12289,Normal
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Normal
12295,DoS
12296,Reconnaissance
12297,Normal
12298,Fuzzers
12299,Normal
12300,Normal
12301,Normal
12302,Exploits
12303,DoS
12304,DoS
12305,DoS
12306,Exploits
12307,DoS
12308,Normal
12309,Normal
12310,Normal
12311,Reconnaissance
12312,Normal
12313,Exploits
12314,Normal
12315,Normal
12316,Normal
12317,Generic
12318,Normal
12319,Exploits
12320,Exploits
12321,Reconnaissance
12322,Normal
12323,Exploits
12324,Generic
12325,Normal
12326,Generic
12327,Normal
12328,Normal
12329,Normal
12330,Normal
12331,DoS
12332,Normal
12333,DoS
12334,Exploits
12335,Normal
12336,Normal
12337,Exploits
12338,Normal
12339,Normal
12340,Normal
12341,Normal
12342,Fuzzers
12343,DoS
12344,Exploits
12345,DoS
12346,Normal
12347,Normal
12348,Normal
12349,Normal
12350,Normal
12351,Normal
12352,Generic
12353,Normal
12354,Reconnaissance
12355,DoS
12356,Exploits
12357,Normal
12358,Normal
12359,Exploits
12360,Exploits
12361,Exploits
12362,Exploits
12363,Normal
12364,Reconnaissance
12365,Normal
12366,Normal
12367,Normal
12368,DoS
12369,DoS
12370,Normal
12371,Normal
12372,DoS
12373,Normal
12374,Exploits
12375,Normal
12376,Normal
12377,Normal
12378,Normal
12379,DoS
12380,Generic
12381,DoS
12382,Normal
12383,DoS
12384,Normal
12385,Normal
12386,Normal
12387,Normal
12388,Normal
12389,DoS
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Normal
12395,Fuzzers
12396,Exploits
12397,Reconnaissance
12398,Normal
12399,Normal
12400,Exploits
12401,Normal
12402,Exploits
12403,Normal
12404,Normal
12405,Exploits
12406,Normal
12407,Normal
12408,Normal
12409,Exploits
12410,Normal
12411,DoS
12412,Normal
12413,Normal
12414,Normal
12415,Normal
12416,Generic
12417,Exploits
12418,Normal
12419,Normal
12420,Normal
12421,Normal
12422,Normal
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Normal
12430,Normal
12431,Exploits
12432,Exploits
12433,DoS
12434,Normal
12435,Normal
12436,Normal
12437,Normal
12438,Exploits
12439,Exploits
12440,Normal
12441,Normal
12442,DoS
12443,DoS
12444,Normal
12445,Backdoor
12446,DoS
12447,Normal
12448,Normal
12449,Normal
12450,Normal
12451,Normal
12452,Generic
12453,Normal
12454,Normal
12455,Normal
12456,Normal
12457,Exploits
12458,Exploits
12459,DoS
12460,Normal
12461,Exploits
12462,Normal
12463,DoS
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Normal
12470,DoS
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Normal
12475,Normal
12476,Generic
12477,Normal
12478,Reconnaissance
12479,Normal
12480,Exploits
12481,Exploits
12482,Normal
12483,Normal
12484,Normal
12485,Exploits
12486,Normal
12487,Normal
12488,DoS
12489,Exploits
12490,Exploits
12491,Exploits
12492,DoS
12493,DoS
12494,Normal
12495,Exploits
12496,DoS
12497,Normal
12498,DoS
12499,Normal
12500,Exploits
12501,DoS
12502,Normal
12503,Normal
12504,Normal
12505,Exploits
12506,Normal
12507,Fuzzers
12508,Generic
12509,DoS
12510,Exploits
12511,Fuzzers
12512,DoS
12513,Exploits
12514,Normal
12515,DoS
12516,Normal
12517,Normal
12518,Normal
12519,Normal
12520,Exploits
12521,Normal
12522,DoS
12523,Normal
12524,DoS
12525,Normal
12526,Normal
12527,Normal
12528,DoS
12529,Normal
12530,Reconnaissance
12531,Normal
12532,Exploits
12533,Exploits
12534,Normal
12535,DoS
12536,Generic
12537,Fuzzers
12538,Normal
12539,Normal
12540,Exploits
12541,Exploits
12542,Normal
12543,Normal
12544,Normal
12545,Normal
12546,Normal
12547,Generic
12548,DoS
12549,Fuzzers
12550,Normal
12551,Normal
12552,Generic
12553,Exploits
12554,Exploits
12555,Exploits
12556,Normal
12557,Exploits
12558,Normal
12559,DoS
12560,Exploits
12561,Normal
12562,Normal
12563,Exploits
12564,Normal
12565,Normal
12566,Normal
12567,Normal
12568,Normal
12569,Normal
12570,Normal
12571,Fuzzers
12572,Normal
12573,Normal
12574,Normal
12575,Normal
12576,Normal
12577,Fuzzers
12578,DoS
12579,Normal
12580,Normal
12581,Normal
12582,Normal
12583,DoS
12584,DoS
12585,Fuzzers
12586,Normal
12587,Generic
12588,Normal
12589,DoS
12590,Normal
12591,Exploits
12592,Normal
12593,Normal
12594,Fuzzers
12595,Normal
12596,DoS
12597,Exploits
12598,Exploits
12599,Normal
12600,Normal
12601,DoS
12602,Normal
12603,Normal
12604,DoS
12605,DoS
12606,Fuzzers
12607,Normal
12608,Normal
12609,Normal
12610,Normal
12611,Fuzzers
12612,Reconnaissance
12613,DoS
12614,Reconnaissance
12615,Exploits
12616,Exploits
12617,Reconnaissance
12618,Exploits
12619,DoS
12620,Normal
12621,DoS
12622,DoS
12623,Exploits
12624,Exploits
12625,Exploits
12626,Normal
12627,DoS
12628,Fuzzers
12629,Normal
12630,Normal
12631,Normal
12632,Normal
12633,Exploits
12634,Normal
12635,Exploits
12636,Reconnaissance
12637,Normal
12638,Normal
12639,Normal
12640,Normal
12641,Normal
12642,Fuzzers
12643,Normal
12644,Exploits
12645,Normal
12646,DoS
12647,Normal
12648,Normal
12649,Normal
12650,Normal
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,Exploits
12656,Normal
12657,Normal
12658,Normal
12659,Normal
12660,DoS
12661,Normal
12662,Generic
12663,DoS
12664,Exploits
12665,Exploits
12666,Normal
12667,Normal
12668,Normal
12669,DoS
12670,Exploits
12671,Normal
12672,DoS
12673,Normal
12674,Reconnaissance
12675,Normal
12676,DoS
12677,DoS
12678,Normal
12679,Normal
12680,Exploits
12681,DoS
12682,Normal
12683,Normal
12684,Normal
12685,Normal
12686,Normal
12687,Normal
12688,DoS
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Normal
12694,DoS
12695,Fuzzers
12696,Normal
12697,Normal
12698,Exploits
12699,Normal
12700,Normal
12701,DoS
12702,Normal
12703,Generic
12704,Normal
12705,Normal
12706,Exploits
12707,Normal
12708,DoS
12709,Exploits
12710,Normal
12711,Normal
12712,Normal
12713,Exploits
12714,Normal
12715,Normal
12716,Generic
12717,Normal
12718,Normal
12719,Backdoor
12720,Normal
12721,Reconnaissance
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Normal
12727,Normal
12728,Normal
12729,Normal
12730,Fuzzers
12731,Normal
12732,Normal
12733,Normal
12734,Normal
12735,Exploits
12736,Normal
12737,DoS
12738,Normal
12739,Normal
12740,Exploits
12741,Normal
12742,Normal
12743,Fuzzers
12744,Normal
12745,DoS
12746,Normal
12747,Exploits
12748,Normal
12749,Reconnaissance
12750,DoS
12751,Normal
12752,Exploits
12753,Reconnaissance
12754,Normal
12755,Normal
12756,DoS
12757,Exploits
12758,Exploits
12759,Normal
12760,Normal
12761,Normal
12762,Reconnaissance
12763,Normal
12764,Fuzzers
12765,DoS
12766,Normal
12767,Normal
12768,Normal
12769,Fuzzers
12770,Normal
12771,DoS
12772,DoS
12773,Normal
12774,Normal
12775,Normal
12776,Exploits
12777,Normal
12778,Normal
12779,Normal
12780,Normal
12781,Exploits
12782,Reconnaissance
12783,Normal
12784,DoS
12785,DoS
12786,Normal
12787,Normal
12788,Normal
12789,Normal
12790,Normal
12791,Exploits
12792,Normal
12793,Normal
12794,Normal
12795,Normal
12796,Exploits
12797,Reconnaissance
12798,Normal
12799,Normal
12800,Normal
12801,Normal
12802,Generic
12803,Exploits
12804,Normal
12805,Generic
12806,Normal
12807,Normal
12808,Exploits
12809,Normal
12810,Normal
12811,Normal
12812,Normal
12813,Normal
12814,Normal
12815,Normal
12816,DoS
12817,Normal
12818,Generic
12819,Fuzzers
12820,DoS
12821,Normal
12822,Fuzzers
12823,Normal
12824,Exploits
12825,Normal
12826,Normal
12827,Normal
12828,Normal
12829,Normal
12830,DoS
12831,Fuzzers
12832,Normal
12833,Fuzzers
12834,Normal
12835,Normal
12836,Exploits
12837,DoS
12838,Normal
12839,Normal
12840,Exploits
12841,Normal
12842,Exploits
12843,DoS
12844,Exploits
12845,DoS
12846,Normal
12847,Normal
12848,Exploits
12849,Normal
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Exploits
12855,Normal
12856,Normal
12857,Exploits
12858,Normal
12859,DoS
12860,Normal
12861,Normal
12862,Normal
12863,DoS
12864,Exploits
12865,Normal
12866,Exploits
12867,Normal
12868,Normal
12869,Normal
12870,Normal
12871,Normal
12872,DoS
12873,Normal
12874,Normal
12875,Normal
12876,Normal
12877,Normal
12878,Normal
12879,Normal
12880,Fuzzers
12881,Normal
12882,Exploits
12883,Normal
12884,Exploits
12885,Generic
12886,Exploits
12887,Normal
12888,Normal
12889,Exploits
12890,Normal
12891,Normal
12892,Generic
12893,Fuzzers
12894,Normal
12895,DoS
12896,Normal
12897,Exploits
12898,Normal
12899,Normal
12900,Normal
12901,Normal
12902,Normal
12903,Fuzzers
12904,Exploits
12905,DoS
12906,DoS
12907,Normal
12908,DoS
12909,Normal
12910,Normal
12911,Generic
12912,Exploits
12913,Fuzzers
12914,Normal
12915,Normal
12916,Exploits
12917,Normal
12918,DoS
12919,DoS
12920,Normal
12921,Fuzzers
12922,Fuzzers
12923,Generic
12924,Normal
12925,Normal
12926,DoS
12927,Normal
12928,Normal
12929,Exploits
12930,Normal
12931,Reconnaissance
12932,Normal
12933,DoS
12934,Normal
12935,Exploits
12936,Normal
12937,DoS
12938,Exploits
12939,Fuzzers
12940,Normal
12941,Normal
12942,Normal
12943,Exploits
12944,Exploits
12945,Normal
12946,Generic
12947,DoS
12948,Normal
12949,Fuzzers
12950,Exploits
12951,DoS
12952,Normal
12953,Exploits
12954,Normal
12955,Normal
12956,Exploits
12957,Exploits
12958,Normal
12959,Normal
12960,Fuzzers
12961,Normal
12962,Exploits
12963,Normal
12964,Normal
12965,Normal
12966,Normal
12967,Exploits
12968,Normal
12969,DoS
12970,Normal
12971,Normal
12972,Normal
12973,Exploits
12974,Normal
12975,Normal
12976,Generic
12977,Normal
12978,Normal
12979,DoS
12980,Normal
12981,Normal
12982,DoS
12983,Exploits
12984,Normal
12985,Normal
12986,Generic
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Exploits
12993,Normal
12994,Normal
12995,Normal
12996,DoS
12997,Normal
12998,Normal
12999,Normal
13000,DoS
13001,Normal
13002,Generic
13003,Generic
13004,Fuzzers
13005,Normal
13006,Fuzzers
13007,Normal
13008,DoS
13009,Normal
13010,Normal
13011,Normal
13012,Exploits
13013,Exploits
13014,Normal
13015,Normal
13016,Exploits
13017,DoS
13018,Normal
13019,Normal
13020,Normal
13021,Exploits
13022,Normal
13023,Normal
13024,Normal
13025,Normal
13026,Reconnaissance
13027,Normal
13028,Exploits
13029,Normal
13030,Exploits
13031,Fuzzers
13032,Reconnaissance
13033,DoS
13034,Normal
13035,Exploits
13036,Exploits
13037,Exploits
13038,Generic
13039,Normal
13040,Normal
13041,Normal
13042,Normal
13043,Reconnaissance
13044,Exploits
13045,Normal
13046,Normal
13047,Normal
13048,Normal
13049,Reconnaissance
13050,Exploits
13051,Normal
13052,Normal
13053,Normal
13054,Normal
13055,Exploits
13056,Fuzzers
13057,Normal
13058,Normal
13059,Normal
13060,Normal
13061,Normal
13062,Normal
13063,Normal
13064,Generic
13065,Normal
13066,Normal
13067,Normal
13068,Normal
13069,Generic
13070,Normal
13071,Normal
13072,Normal
13073,Normal
13074,Fuzzers
13075,Normal
13076,Normal
13077,Normal
13078,DoS
13079,Normal
13080,Normal
13081,Normal
13082,DoS
13083,Exploits
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Normal
13089,Normal
13090,DoS
13091,Exploits
13092,Normal
13093,Normal
13094,Normal
13095,Fuzzers
13096,Normal
13097,Normal
13098,Normal
13099,Exploits
13100,Normal
13101,DoS
13102,Normal
13103,Reconnaissance
13104,Exploits
13105,Normal
13106,Normal
13107,Normal
13108,Normal
13109,Fuzzers
13110,Normal
13111,Normal
13112,Normal
13113,Normal
13114,Reconnaissance
13115,Normal
13116,Normal
13117,Normal
13118,Normal
13119,Exploits
13120,Exploits
13121,Exploits
13122,Normal
13123,Exploits
13124,Normal
13125,Fuzzers
13126,Normal
13127,Exploits
13128,Normal
13129,Normal
13130,Exploits
13131,Normal
13132,Exploits
13133,Normal
13134,Normal
13135,Exploits
13136,Normal
13137,DoS
13138,Normal
13139,Reconnaissance
13140,Exploits
13141,Normal
13142,Generic
13143,Normal
13144,Normal
13145,Exploits
13146,Normal
13147,Normal
13148,DoS
13149,Normal
13150,Exploits
13151,Normal
13152,Normal
13153,DoS
13154,Normal
13155,Normal
13156,Generic
13157,DoS
13158,Normal
13159,Normal
13160,Normal
13161,Normal
13162,Exploits
13163,Exploits
13164,Normal
13165,Exploits
13166,DoS
13167,Normal
13168,Fuzzers
13169,Normal
13170,Normal
13171,Normal
13172,Normal
13173,Normal
13174,Exploits
13175,Normal
13176,Normal
13177,Normal
13178,Normal
13179,Normal
13180,DoS
13181,Normal
13182,Normal
13183,Reconnaissance
13184,Normal
13185,Normal
13186,Exploits
13187,Normal
13188,Generic
13189,Exploits
13190,Normal
13191,Normal
13192,Exploits
13193,Normal
13194,Normal
13195,Normal
13196,Fuzzers
13197,DoS
13198,Normal
13199,Exploits
13200,Generic
13201,Exploits
13202,DoS
13203,DoS
13204,DoS
13205,Exploits
13206,DoS
13207,Exploits
13208,Exploits
13209,Normal
13210,Exploits
13211,Fuzzers
13212,Normal
13213,Normal
13214,Normal
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Normal
13220,Exploits
13221,Normal
13222,Normal
13223,Normal
13224,Normal
13225,Normal
13226,Normal
13227,Normal
13228,Normal
13229,DoS
13230,Exploits
13231,Fuzzers
13232,DoS
13233,Normal
13234,Normal
13235,Normal
13236,Normal
13237,Normal
13238,DoS
13239,Fuzzers
13240,Normal
13241,Normal
13242,Normal
13243,Exploits
13244,Normal
13245,Normal
13246,Exploits
13247,Exploits
13248,Fuzzers
13249,Fuzzers
13250,Normal
13251,Fuzzers
13252,Exploits
13253,Normal
13254,Exploits
13255,Normal
13256,DoS
13257,Normal
13258,Generic
