id,attack_cat
10717,Normal
10718,Normal
10719,Shellcode
10720,Normal
10721,Exploits
10722,Normal
10723,Exploits
10724,Fuzzers
10725,Exploits
10726,Normal
10727,Normal
10728,Generic
10729,Shellcode
10730,Exploits
10731,Normal
10732,Normal
10733,Normal
10734,Normal
10735,Exploits
10736,DoS
10737,Normal
10738,DoS
10739,Normal
10740,Normal
10741,DoS
10742,Normal
10743,Exploits
10744,DoS
10745,Generic
10746,Normal
10747,Normal
10748,Generic
10749,Generic
10750,Normal
10751,Generic
10752,Exploits
10753,Normal
10754,Generic
10755,DoS
10756,Normal
10757,Exploits
10758,Normal
10759,Exploits
10760,DoS
10761,Generic
10762,Shellcode
10763,Normal
10764,Exploits
10765,DoS
10766,Generic
10767,DoS
10768,Normal
10769,Exploits
10770,Normal
10771,Normal
10772,DoS
10773,Generic
10774,Normal
10775,Normal
10776,Exploits
10777,Exploits
10778,Normal
10779,Normal
10780,Normal
10781,Generic
10782,Normal
10783,Normal
10784,Exploits
10785,Shellcode
10786,Normal
10787,Exploits
10788,Exploits
10789,Normal
10790,Shellcode
10791,Reconnaissance
10792,Exploits
10793,DoS
10794,Normal
10795,Normal
10796,Generic
10797,DoS
10798,Normal
10799,Reconnaissance
10800,Exploits
10801,Shellcode
10802,Shellcode
10803,Normal
10804,Normal
10805,Exploits
10806,Normal
10807,Normal
10808,Exploits
10809,Normal
10810,DoS
10811,Normal
10812,Shellcode
10813,Normal
10814,Generic
10815,Normal
10816,DoS
10817,Normal
10818,Shellcode
10819,Reconnaissance
10820,Normal
10821,DoS
10822,Generic
10823,Normal
10824,Normal
10825,Normal
10826,Generic
10827,Normal
10828,Exploits
10829,Generic
10830,Generic
10831,Normal
10832,Exploits
10833,Reconnaissance
10834,DoS
10835,Shellcode
10836,Normal
10837,Normal
10838,DoS
10839,Normal
10840,Exploits
10841,Normal
10842,Fuzzers
10843,Normal
10844,Exploits
10845,Generic
10846,Normal
10847,Normal
10848,Exploits
10849,Normal
10850,Normal
10851,Normal
10852,Normal
10853,Exploits
10854,Generic
10855,Normal
10856,Exploits
10857,Shellcode
10858,Normal
10859,Normal
10860,Exploits
10861,Fuzzers
10862,Normal
10863,Normal
10864,Normal
10865,Shellcode
10866,Exploits
10867,Normal
10868,Normal
10869,Normal
10870,Generic
10871,Exploits
10872,Normal
10873,Shellcode
10874,DoS
10875,Normal
10876,Exploits
10877,Normal
10878,Normal
10879,Normal
10880,Normal
10881,Normal
10882,Normal
10883,Exploits
10884,Normal
10885,DoS
10886,Normal
10887,Normal
10888,Normal
10889,Normal
10890,Exploits
10891,Exploits
10892,Generic
10893,Normal
10894,Normal
10895,Exploits
10896,Normal
10897,Normal
10898,Normal
10899,Normal
10900,Exploits
10901,Normal
10902,DoS
10903,Normal
10904,Generic
10905,DoS
10906,DoS
10907,Generic
10908,DoS
10909,Normal
10910,Normal
10911,Exploits
10912,Generic
10913,DoS
10914,Normal
10915,Generic
10916,Normal
10917,Generic
10918,Normal
10919,Normal
10920,Normal
10921,Normal
10922,Exploits
10923,Normal
10924,Normal
10925,Normal
10926,Normal
10927,Generic
10928,Normal
10929,Shellcode
10930,Reconnaissance
10931,Normal
10932,Generic
10933,Generic
10934,Exploits
10935,Normal
10936,DoS
10937,Exploits
10938,DoS
10939,Normal
10940,Shellcode
10941,Generic
10942,Normal
10943,Normal
10944,Exploits
10945,DoS
10946,Exploits
10947,DoS
10948,Normal
10949,DoS
10950,DoS
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Normal
10956,DoS
10957,Exploits
10958,DoS
10959,Normal
10960,DoS
10961,DoS
10962,Normal
10963,Normal
10964,Normal
10965,DoS
10966,Normal
10967,Fuzzers
10968,Normal
10969,Generic
10970,Normal
10971,Normal
10972,DoS
10973,Reconnaissance
10974,Normal
10975,DoS
10976,Generic
10977,Normal
10978,Normal
10979,Exploits
10980,Normal
10981,Reconnaissance
10982,Normal
10983,Normal
10984,Exploits
10985,Exploits
10986,Normal
10987,Normal
10988,Normal
10989,Normal
10990,Generic
10991,Exploits
10992,Exploits
10993,Shellcode
10994,Generic
10995,Normal
10996,DoS
10997,Normal
10998,Exploits
10999,DoS
11000,Generic
11001,Shellcode
11002,Normal
11003,Exploits
11004,Normal
11005,Shellcode
11006,Reconnaissance
11007,Normal
11008,Generic
11009,Shellcode
11010,Normal
11011,Normal
11012,Normal
11013,Normal
11014,Exploits
11015,Exploits
11016,Generic
11017,Normal
11018,Normal
11019,Shellcode
11020,DoS
11021,Normal
11022,Shellcode
11023,Normal
11024,Normal
11025,Exploits
11026,Normal
11027,DoS
11028,Normal
11029,Normal
11030,Normal
11031,Exploits
11032,Shellcode
11033,Normal
11034,Shellcode
11035,Shellcode
11036,Exploits
11037,Generic
11038,DoS
11039,Normal
11040,DoS
11041,Normal
11042,Normal
11043,Exploits
11044,DoS
11045,Exploits
11046,Normal
11047,Normal
11048,Normal
11049,Normal
11050,Shellcode
11051,Normal
11052,Normal
11053,Normal
11054,Reconnaissance
11055,Normal
11056,Fuzzers
11057,Exploits
11058,Exploits
11059,Normal
11060,Normal
11061,Shellcode
11062,Normal
11063,Normal
11064,Normal
11065,Exploits
11066,Normal
11067,Normal
11068,Normal
11069,Normal
11070,Exploits
11071,DoS
11072,Normal
11073,Generic
11074,DoS
11075,Normal
11076,Normal
11077,Normal
11078,Exploits
11079,Shellcode
11080,Shellcode
11081,Normal
11082,Normal
11083,Normal
11084,Exploits
11085,DoS
11086,Normal
11087,Normal
11088,Exploits
11089,Normal
11090,Exploits
11091,Normal
11092,Normal
11093,Normal
11094,Generic
11095,Shellcode
11096,DoS
11097,Normal
11098,Normal
11099,Normal
11100,Normal
11101,Normal
11102,Reconnaissance
11103,Normal
11104,Normal
11105,Normal
11106,DoS
11107,Normal
11108,Normal
11109,Shellcode
11110,Normal
11111,Normal
11112,Generic
11113,Normal
11114,Normal
11115,Fuzzers
11116,Normal
11117,Generic
11118,Exploits
11119,Normal
11120,Normal
11121,Normal
11122,Normal
11123,Normal
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Exploits
11130,Exploits
11131,Exploits
11132,Exploits
11133,Normal
11134,Normal
11135,DoS
11136,DoS
11137,Normal
11138,Normal
11139,Normal
11140,DoS
11141,DoS
11142,DoS
11143,Normal
11144,DoS
11145,Exploits
11146,Normal
11147,Normal
11148,Normal
11149,Shellcode
11150,Normal
11151,DoS
11152,Normal
11153,DoS
11154,Normal
11155,Generic
11156,Normal
11157,Exploits
11158,Exploits
11159,Normal
11160,Exploits
11161,Exploits
11162,Normal
11163,Reconnaissance
11164,Exploits
11165,Normal
11166,Shellcode
11167,Exploits
11168,Normal
11169,Fuzzers
11170,Exploits
11171,Exploits
11172,Shellcode
11173,DoS
11174,Shellcode
11175,DoS
11176,Shellcode
11177,DoS
11178,DoS
11179,DoS
11180,Generic
11181,DoS
11182,Reconnaissance
11183,Exploits
11184,Exploits
11185,Normal
11186,Normal
11187,Exploits
11188,Normal
11189,Normal
11190,Generic
11191,Normal
11192,Normal
11193,Exploits
11194,Exploits
11195,Normal
11196,DoS
11197,Exploits
11198,Normal
11199,Normal
11200,Exploits
11201,Normal
11202,Exploits
11203,DoS
11204,Normal
11205,Generic
11206,Normal
11207,Normal
11208,Normal
11209,Fuzzers
11210,Normal
11211,Shellcode
11212,Normal
11213,Shellcode
11214,Normal
11215,Normal
11216,Generic
11217,Normal
11218,Normal
11219,Normal
11220,Exploits
11221,Exploits
11222,Exploits
11223,Exploits
11224,DoS
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Normal
11229,Generic
11230,DoS
11231,DoS
11232,Normal
11233,Generic
11234,Normal
11235,Normal
11236,Exploits
11237,Exploits
11238,Normal
11239,Normal
11240,Shellcode
11241,Normal
11242,Normal
11243,Normal
11244,Exploits
11245,Shellcode
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Exploits
11255,Shellcode
11256,Normal
11257,Normal
11258,Normal
11259,Exploits
11260,Generic
11261,Exploits
11262,Exploits
11263,Normal
11264,Exploits
11265,Exploits
11266,DoS
11267,Normal
11268,Exploits
11269,Normal
11270,Normal
11271,Normal
11272,Normal
11273,Normal
11274,Normal
11275,Normal
11276,Exploits
11277,Shellcode
11278,Shellcode
11279,Normal
11280,Normal
11281,Normal
11282,Generic
11283,Normal
11284,Exploits
11285,Exploits
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Exploits
11291,Normal
11292,Normal
11293,Exploits
11294,Exploits
11295,Normal
11296,Normal
11297,Exploits
11298,DoS
11299,Reconnaissance
11300,Generic
11301,Normal
11302,Generic
11303,Reconnaissance
11304,Generic
11305,Exploits
11306,Shellcode
11307,Shellcode
11308,DoS
11309,Normal
11310,Exploits
11311,Exploits
11312,Normal
11313,Exploits
11314,Normal
11315,Normal
11316,Generic
11317,Exploits
11318,DoS
11319,Normal
11320,DoS
11321,Normal
11322,Reconnaissance
11323,Normal
11324,Normal
11325,Normal
11326,Normal
11327,Normal
11328,Exploits
11329,Exploits
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,DoS
11335,Reconnaissance
11336,Exploits
11337,Normal
11338,Normal
11339,Exploits
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,DoS
11346,Exploits
11347,Exploits
11348,Exploits
11349,Normal
11350,Normal
11351,Shellcode
11352,Normal
11353,Normal
11354,Normal
11355,Shellcode
11356,Exploits
11357,Exploits
11358,Normal
11359,Exploits
11360,Generic
11361,Normal
11362,DoS
11363,Reconnaissance
11364,Reconnaissance
11365,Generic
11366,Shellcode
11367,Shellcode
11368,Normal
11369,Normal
11370,DoS
11371,Shellcode
11372,Generic
11373,Shellcode
11374,Generic
11375,Normal
11376,Fuzzers
11377,Fuzzers
11378,Exploits
11379,Normal
11380,Exploits
11381,Generic
11382,Shellcode
11383,DoS
11384,Exploits
11385,Exploits
11386,Normal
11387,Normal
11388,Generic
11389,Generic
11390,DoS
11391,Normal
11392,Generic
11393,Normal
11394,Exploits
11395,Normal
11396,Exploits
11397,Normal
11398,Exploits
11399,Exploits
11400,Exploits
11401,Generic
11402,DoS
11403,Normal
11404,DoS
11405,Normal
11406,Normal
11407,Normal
11408,Normal
11409,Normal
11410,Normal
11411,Normal
11412,Normal
11413,DoS
11414,Generic
11415,Normal
11416,Exploits
11417,Fuzzers
11418,Exploits
11419,Normal
11420,Normal
11421,Generic
11422,DoS
11423,DoS
11424,Shellcode
11425,Shellcode
11426,Exploits
11427,Exploits
11428,Fuzzers
11429,Normal
11430,DoS
11431,Normal
11432,Exploits
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Normal
11438,Exploits
11439,Normal
11440,Generic
11441,Normal
11442,Shellcode
11443,Normal
11444,Normal
11445,DoS
11446,Exploits
11447,Normal
11448,Exploits
11449,Generic
11450,Normal
11451,Exploits
11452,Generic
11453,Exploits
11454,DoS
11455,Normal
11456,Generic
11457,Generic
11458,Normal
11459,Generic
11460,Generic
11461,Exploits
11462,Normal
11463,Normal
11464,DoS
11465,Exploits
11466,Normal
11467,DoS
11468,Exploits
11469,Exploits
11470,Normal
11471,Normal
11472,Generic
11473,Exploits
11474,Exploits
11475,Normal
11476,Normal
11477,Normal
11478,Normal
11479,Normal
11480,Normal
11481,Normal
11482,Fuzzers
11483,Normal
11484,Generic
11485,Normal
11486,Exploits
11487,Exploits
11488,Exploits
11489,Exploits
11490,DoS
11491,Exploits
11492,Normal
11493,DoS
11494,Exploits
11495,Normal
11496,Normal
11497,Normal
11498,DoS
11499,Exploits
11500,Normal
11501,Normal
11502,Exploits
11503,Exploits
11504,Normal
11505,Normal
11506,Normal
11507,Exploits
11508,DoS
11509,Normal
11510,Normal
11511,Normal
11512,Normal
11513,Exploits
11514,Exploits
11515,DoS
11516,Normal
11517,Fuzzers
11518,Normal
11519,Shellcode
11520,Normal
11521,Normal
11522,Normal
11523,Exploits
11524,Normal
11525,Normal
11526,Shellcode
11527,DoS
11528,DoS
11529,Normal
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,DoS
11535,Shellcode
11536,Normal
11537,Shellcode
11538,DoS
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Normal
11544,Normal
11545,Shellcode
11546,Exploits
11547,Shellcode
11548,Normal
11549,Normal
11550,Exploits
11551,Normal
11552,Normal
11553,DoS
11554,Reconnaissance
11555,Normal
11556,Normal
11557,Normal
11558,Exploits
11559,DoS
11560,Exploits
11561,Shellcode
11562,Exploits
11563,Generic
11564,Normal
11565,Exploits
11566,DoS
11567,Normal
11568,Exploits
11569,Normal
11570,Shellcode
11571,Normal
11572,Generic
11573,Normal
11574,Normal
11575,Normal
11576,Reconnaissance
11577,DoS
11578,Generic
11579,Normal
11580,Exploits
11581,Normal
11582,Exploits
11583,DoS
11584,Normal
11585,Normal
11586,DoS
11587,Normal
11588,Normal
11589,Normal
11590,Normal
11591,Generic
11592,Exploits
11593,Exploits
11594,Normal
11595,Normal
11596,Reconnaissance
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,DoS
11603,Normal
11604,Generic
11605,Exploits
11606,Normal
11607,Normal
11608,Exploits
11609,Normal
11610,Exploits
11611,Generic
11612,Exploits
11613,Exploits
11614,Normal
11615,Exploits
11616,Normal
11617,Exploits
11618,DoS
11619,Fuzzers
11620,Exploits
11621,Shellcode
11622,Exploits
11623,Normal
11624,Fuzzers
11625,Normal
11626,DoS
11627,Exploits
11628,Normal
11629,Shellcode
11630,Exploits
11631,Normal
11632,Generic
11633,Exploits
11634,Exploits
11635,Reconnaissance
11636,Normal
11637,Generic
11638,DoS
11639,Normal
11640,Exploits
11641,Reconnaissance
11642,Normal
11643,Normal
11644,DoS
11645,Normal
11646,Normal
11647,DoS
11648,Exploits
11649,Generic
11650,Generic
11651,Normal
11652,DoS
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Exploits
11658,Normal
11659,Normal
11660,Normal
11661,Normal
11662,Fuzzers
11663,Shellcode
11664,Exploits
11665,Fuzzers
11666,Exploits
11667,Exploits
11668,Exploits
11669,Normal
11670,Exploits
11671,Exploits
11672,DoS
11673,Exploits
11674,Exploits
11675,Exploits
11676,Normal
11677,Exploits
11678,Normal
11679,Normal
11680,Generic
11681,Normal
11682,DoS
11683,Shellcode
11684,Exploits
11685,Normal
11686,DoS
11687,DoS
11688,DoS
11689,Reconnaissance
11690,Generic
11691,Normal
11692,Exploits
11693,Generic
11694,DoS
11695,Exploits
11696,Shellcode
11697,DoS
11698,Normal
11699,Fuzzers
11700,Normal
11701,Normal
11702,Reconnaissance
11703,Exploits
11704,Normal
11705,Fuzzers
11706,Normal
11707,Normal
11708,Exploits
11709,Normal
11710,DoS
11711,Exploits
11712,Reconnaissance
11713,Normal
11714,Normal
11715,Generic
11716,Normal
11717,Normal
11718,Normal
11719,DoS
11720,Normal
11721,Exploits
11722,Exploits
11723,DoS
11724,Normal
11725,Normal
11726,DoS
11727,Exploits
11728,Generic
11729,Fuzzers
11730,DoS
11731,Normal
11732,Normal
11733,Exploits
11734,Normal
11735,Normal
11736,Generic
11737,Exploits
11738,Normal
11739,Generic
11740,Exploits
11741,DoS
11742,Exploits
11743,Shellcode
11744,DoS
11745,Shellcode
11746,Fuzzers
11747,Reconnaissance
11748,Normal
11749,Normal
11750,Normal
11751,Normal
11752,Exploits
11753,Generic
11754,Exploits
11755,Normal
11756,Normal
11757,Shellcode
11758,Normal
11759,Exploits
11760,Normal
11761,Shellcode
11762,Normal
11763,DoS
11764,Exploits
11765,Normal
11766,Generic
11767,Exploits
11768,Shellcode
11769,Exploits
11770,Normal
11771,Exploits
11772,DoS
11773,Generic
11774,Exploits
11775,Normal
11776,Normal
11777,Exploits
11778,Shellcode
11779,DoS
11780,Exploits
11781,Exploits
11782,Exploits
11783,Normal
11784,Normal
11785,Shellcode
11786,Generic
11787,DoS
11788,Normal
11789,Normal
11790,Normal
11791,Reconnaissance
11792,Normal
11793,Normal
11794,Exploits
11795,Generic
11796,Normal
11797,Normal
11798,Normal
11799,DoS
11800,Exploits
11801,Normal
11802,Exploits
11803,Exploits
11804,Fuzzers
11805,Normal
11806,DoS
11807,Normal
11808,DoS
11809,Fuzzers
11810,Normal
11811,Exploits
11812,Normal
11813,Normal
11814,Normal
11815,Normal
11816,Normal
11817,Exploits
11818,Exploits
11819,Normal
11820,Exploits
11821,Normal
11822,DoS
11823,Shellcode
11824,Normal
11825,Normal
11826,Normal
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Normal
11832,Shellcode
11833,DoS
11834,Normal
11835,Normal
11836,Normal
11837,Normal
11838,Exploits
11839,Normal
11840,Normal
11841,Exploits
11842,Exploits
11843,Exploits
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Shellcode
11849,Normal
11850,DoS
11851,Normal
11852,Normal
11853,Normal
11854,Normal
11855,Normal
11856,DoS
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Shellcode
11862,Normal
11863,DoS
11864,DoS
11865,Exploits
11866,Normal
11867,Generic
11868,Exploits
11869,Normal
11870,Reconnaissance
11871,Normal
11872,Normal
11873,Normal
11874,Reconnaissance
11875,DoS
11876,Normal
11877,Normal
11878,Normal
11879,Normal
11880,Normal
11881,Exploits
11882,DoS
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Normal
11887,Normal
11888,Normal
11889,Generic
11890,Exploits
11891,Shellcode
11892,Normal
11893,Exploits
11894,Normal
11895,Exploits
11896,Shellcode
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,DoS
11902,Normal
11903,Exploits
11904,Normal
11905,Normal
11906,Normal
11907,Generic
11908,Normal
11909,Exploits
11910,Normal
11911,Normal
11912,Normal
11913,Exploits
11914,Generic
11915,Normal
11916,Shellcode
11917,Normal
11918,Shellcode
11919,Normal
11920,Reconnaissance
11921,Exploits
11922,Reconnaissance
11923,Exploits
11924,Shellcode
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Normal
11930,Exploits
11931,DoS
11932,Generic
11933,Normal
11934,DoS
11935,Normal
11936,Fuzzers
11937,Normal
11938,Normal
11939,Normal
11940,DoS
11941,Generic
11942,DoS
11943,Normal
11944,Normal
11945,Exploits
11946,Normal
11947,Normal
11948,Normal
11949,DoS
11950,Reconnaissance
11951,Exploits
11952,Normal
11953,DoS
11954,Normal
11955,DoS
11956,Normal
11957,Normal
11958,DoS
11959,Normal
11960,Normal
11961,Normal
11962,Exploits
11963,Normal
11964,Normal
11965,Exploits
11966,Generic
11967,Exploits
11968,Generic
11969,Normal
11970,Normal
11971,Exploits
11972,Normal
11973,Normal
11974,Normal
11975,Normal
11976,Exploits
11977,Normal
11978,Reconnaissance
11979,Exploits
11980,Normal
11981,Normal
11982,DoS
11983,DoS
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Exploits
11989,Normal
11990,Normal
11991,Normal
11992,Exploits
11993,Generic
11994,Exploits
11995,Normal
11996,Fuzzers
11997,Exploits
11998,Exploits
11999,Shellcode
12000,Exploits
12001,Exploits
12002,Shellcode
12003,Normal
12004,Shellcode
12005,DoS
12006,Normal
12007,Normal
12008,Normal
12009,Shellcode
12010,Normal
12011,Generic
12012,Exploits
12013,Normal
12014,DoS
12015,Exploits
12016,DoS
12017,DoS
12018,DoS
12019,Generic
12020,Normal
12021,Normal
12022,Normal
12023,Normal
12024,Generic
12025,Shellcode
12026,Normal
12027,Normal
12028,DoS
12029,Exploits
12030,Exploits
12031,Generic
12032,DoS
12033,Generic
12034,DoS
12035,Normal
12036,Normal
12037,DoS
12038,Normal
12039,Exploits
12040,DoS
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Exploits
12048,Normal
12049,Generic
12050,Normal
12051,Generic
12052,Normal
12053,Normal
12054,Generic
12055,Exploits
12056,DoS
12057,DoS
12058,Shellcode
12059,Normal
12060,Shellcode
12061,Exploits
12062,Normal
12063,DoS
12064,Normal
12065,Normal
12066,DoS
12067,Normal
12068,Generic
12069,Generic
12070,Shellcode
12071,Normal
12072,Shellcode
12073,Generic
12074,Generic
12075,Exploits
12076,Normal
12077,DoS
12078,Normal
12079,Exploits
12080,Normal
12081,Normal
12082,Normal
12083,Exploits
12084,Exploits
12085,Normal
12086,Exploits
12087,DoS
12088,Normal
12089,Normal
12090,Exploits
12091,Normal
12092,Normal
12093,Generic
12094,Generic
12095,Exploits
12096,DoS
12097,DoS
12098,DoS
12099,Normal
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Shellcode
12105,Exploits
12106,Normal
12107,Exploits
12108,Shellcode
12109,Normal
12110,Exploits
12111,Normal
12112,Normal
12113,DoS
12114,Fuzzers
12115,Exploits
12116,Generic
12117,Normal
12118,Exploits
12119,Generic
12120,Normal
12121,Normal
12122,Exploits
12123,Generic
12124,DoS
12125,Shellcode
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Normal
12133,Exploits
12134,Normal
12135,Normal
12136,Normal
12137,Normal
12138,Normal
12139,Exploits
12140,Normal
12141,DoS
12142,Normal
12143,Exploits
12144,Normal
12145,Generic
12146,Normal
12147,Exploits
12148,Normal
12149,Normal
12150,Shellcode
12151,Exploits
12152,Exploits
12153,Normal
12154,Shellcode
12155,DoS
12156,Exploits
12157,Exploits
12158,Exploits
12159,Normal
12160,Normal
12161,Normal
12162,Shellcode
12163,Normal
12164,Normal
12165,Normal
12166,Exploits
12167,Exploits
12168,Normal
12169,Exploits
12170,Normal
12171,Generic
12172,Normal
12173,Shellcode
12174,DoS
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,Exploits
12181,Exploits
12182,DoS
12183,Normal
12184,Normal
12185,Exploits
12186,Normal
12187,Exploits
12188,Generic
12189,DoS
12190,DoS
12191,Exploits
12192,DoS
12193,Fuzzers
12194,Normal
12195,Normal
12196,Exploits
12197,Normal
12198,Shellcode
12199,Exploits
12200,DoS
12201,Exploits
12202,DoS
12203,Normal
12204,Generic
12205,Normal
12206,Normal
12207,Normal
12208,Exploits
12209,Normal
12210,Normal
12211,Normal
12212,Exploits
12213,Normal
12214,Exploits
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Exploits
12220,Normal
12221,Normal
12222,Normal
12223,Normal
12224,Normal
12225,Reconnaissance
12226,Normal
12227,Normal
12228,Exploits
12229,Reconnaissance
12230,Exploits
12231,Shellcode
12232,Normal
12233,DoS
12234,Normal
12235,Normal
12236,Normal
12237,Normal
12238,Normal
12239,Reconnaissance
12240,Generic
12241,Normal
12242,DoS
12243,Normal
12244,Exploits
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Exploits
12251,Generic
12252,DoS
12253,Normal
12254,Shellcode
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Exploits
12260,Exploits
12261,Exploits
12262,Exploits
12263,Generic
12264,Normal
12265,Normal
12266,Normal
12267,Normal
12268,Shellcode
12269,Normal
12270,Normal
12271,Shellcode
12272,Exploits
12273,Shellcode
12274,Normal
12275,Normal
12276,Normal
12277,Shellcode
12278,Normal
12279,DoS
12280,Normal
12281,Normal
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,DoS
12287,DoS
12288,Exploits
12289,DoS
12290,Normal
12291,Normal
12292,Exploits
12293,Normal
12294,DoS
12295,Shellcode
12296,Shellcode
12297,Normal
12298,Exploits
12299,Normal
12300,Normal
12301,Normal
12302,Exploits
12303,Exploits
12304,Exploits
12305,Exploits
12306,Normal
12307,Exploits
12308,Normal
12309,Exploits
12310,DoS
12311,Shellcode
12312,Normal
12313,DoS
12314,Exploits
12315,Exploits
12316,Normal
12317,DoS
12318,Normal
12319,Generic
12320,Exploits
12321,Shellcode
12322,Exploits
12323,Generic
12324,DoS
12325,Normal
12326,Generic
12327,Reconnaissance
12328,DoS
12329,Normal
12330,DoS
12331,Exploits
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Normal
12338,Normal
12339,Normal
12340,Normal
12341,Normal
12342,Normal
12343,DoS
12344,Normal
12345,Exploits
12346,Normal
12347,Normal
12348,Normal
12349,Normal
12350,Normal
12351,Exploits
12352,Exploits
12353,Reconnaissance
12354,Shellcode
12355,Exploits
12356,Generic
12357,Normal
12358,DoS
12359,Normal
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Shellcode
12365,DoS
12366,Normal
12367,Normal
12368,Exploits
12369,Exploits
12370,Normal
12371,Normal
12372,DoS
12373,Exploits
12374,Generic
12375,Normal
12376,Exploits
12377,Normal
12378,Exploits
12379,Fuzzers
12380,Generic
12381,Generic
12382,Normal
12383,Exploits
12384,DoS
12385,Normal
12386,Normal
12387,Normal
12388,DoS
12389,Exploits
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Normal
12395,Normal
12396,Generic
12397,Shellcode
12398,Normal
12399,Exploits
12400,Generic
12401,Exploits
12402,Generic
12403,Normal
12404,Reconnaissance
12405,Generic
12406,Normal
12407,Normal
12408,Normal
12409,Generic
12410,Fuzzers
12411,Exploits
12412,Normal
12413,Exploits
12414,Normal
12415,Normal
12416,Generic
12417,Generic
12418,DoS
12419,Reconnaissance
12420,Normal
12421,Normal
12422,Normal
12423,Generic
12424,Shellcode
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,DoS
12430,Normal
12431,Exploits
12432,Generic
12433,Fuzzers
12434,Normal
12435,Reconnaissance
12436,DoS
12437,DoS
12438,Normal
12439,DoS
12440,Normal
12441,Exploits
12442,Exploits
12443,Exploits
12444,DoS
12445,Exploits
12446,Generic
12447,Normal
12448,Normal
12449,DoS
12450,Reconnaissance
12451,Normal
12452,Generic
12453,Normal
12454,Normal
12455,Normal
12456,Normal
12457,Generic
12458,Generic
12459,Shellcode
12460,Normal
12461,Generic
12462,Normal
12463,Exploits
12464,DoS
12465,Normal
12466,DoS
12467,Normal
12468,Normal
12469,DoS
12470,Exploits
12471,Normal
12472,Shellcode
12473,Generic
12474,Normal
12475,Normal
12476,Exploits
12477,Exploits
12478,Shellcode
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Normal
12485,Generic
12486,Normal
12487,Normal
12488,DoS
12489,Generic
12490,Generic
12491,Exploits
12492,DoS
12493,Normal
12494,Normal
12495,Generic
12496,Shellcode
12497,Normal
12498,Generic
12499,Exploits
12500,Normal
12501,Exploits
12502,Exploits
12503,Normal
12504,Normal
12505,Generic
12506,Exploits
12507,Normal
12508,Generic
12509,Exploits
12510,DoS
12511,Normal
12512,Exploits
12513,Generic
12514,Normal
12515,Exploits
12516,Normal
12517,Normal
12518,Reconnaissance
12519,Normal
12520,Generic
12521,DoS
12522,Generic
12523,Exploits
12524,Shellcode
12525,Normal
12526,Normal
12527,Normal
12528,Exploits
12529,Normal
12530,Shellcode
12531,Normal
12532,Normal
12533,Generic
12534,Normal
12535,Exploits
12536,Generic
12537,Normal
12538,Normal
12539,Normal
12540,Generic
12541,DoS
12542,Normal
12543,Exploits
12544,DoS
12545,Normal
12546,Normal
12547,Generic
12548,DoS
12549,Normal
12550,Normal
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Reconnaissance
12557,DoS
12558,DoS
12559,Generic
12560,Normal
12561,Normal
12562,Normal
12563,Normal
12564,Exploits
12565,Normal
12566,Normal
12567,DoS
12568,Normal
12569,Normal
12570,Normal
12571,Normal
12572,DoS
12573,Normal
12574,Normal
12575,Normal
12576,DoS
12577,Shellcode
12578,Exploits
12579,Exploits
12580,DoS
12581,Normal
12582,Reconnaissance
12583,Shellcode
12584,Exploits
